perfil_integrado_media,perfil_integrado_desvio,perfil_integrado_curtose,perfil_integrado_assimetria,dmsnr_media,dmsnr_desvio,dmsnr_curtose,dmsnr_assimetria,pulsar
125.765625,52.55421076,0.022741094,-0.266224969,28.58361204,55.13650314,1.777837371,2.018603685,0
111.296875,50.7986773,0.174754486,-0.395649395,4.608695652,23.83451991,6.945337783,53.6859954,0
145.71875,46.48906752,-0.417461904,0.328215325,2.566053512,21.03699127,9.025828077,84.97174753,0
92.015625,45.62602471,0.431141955,0.358870301,3.011705686,18.63722127,7.871640508,72.214506,0
97.546875,43.95965113,0.452423299,0.483278618,2.785117057,16.85288933,8.810664269,98.34260367,0
111.796875,37.5117397,0.349864685,1.780502537,1.173913043,10.08425318,16.06998902,351.1480021,0
132.234375,44.99487547,-0.28250821,0.125984427,0.803511706,9.656682978,19.29897046,445.365623,0
100.5234375,42.38513243,0.340810917,0.894101879,2.731605351,17.69376355,9.291314078,102.6654249,0
35.015625,36.52973626,4.047037688,18.55782727,53.37040134,64.7635067,1.294091502,0.83847887,1
94.3125,41.86991574,0.431916298,0.821654809,4.384615385,24.95496072,6.620954498,46.98405307,0
118.46875,38.06982432,0.174772026,0.969010818,1.476588629,12.92887491,12.91215821,204.0491625,0
116.8515625,50.00548249,0.171743416,-0.071827647,6.598662207,29.74199757,4.858497447,24.12950379,0
116.8515625,41.36633026,0.388759794,1.116397108,3.272575251,18.12939234,7.240234518,63.00567017,0
137.7265625,49.79280741,-0.186178371,-0.101642289,1.531772575,12.00821182,12.25720251,198.7025418,0
76.2421875,41.3186448,0.737893677,1.619931769,2.873745819,16.93623531,8.079410963,81.91157269,0
122.609375,48.9899917,0.128681747,-0.066633139,2.031772575,14.1116781,9.528478893,117.9594999,0
99.0390625,44.89334624,0.437809939,0.550292842,1.224916388,13.33058248,13.77793617,214.2811209,0
123.875,43.88497038,0.449427652,0.586590233,1.725752508,16.2379373,10.72193433,125.2169843,0
111.1015625,42.96616398,0.429303082,0.597463146,3.581939799,23.68192532,7.29303974,55.45987705,0
110.4921875,41.10884867,0.285153788,0.708657389,4.842809365,27.32016982,6.325908335,41.51524172,0
93.34375,33.83217715,0.625967722,3.415722479,2.29264214,17.68498918,9.522023936,101.5061778,0
120.859375,49.11605109,-0.076935905,-0.190725158,3.404682274,17.65969027,7.040095947,61.71572934,0
121.1796875,56.9842952,-0.294280563,-0.931708694,134.6555184,80.6703938,-0.249276619,-1.159048584,0
108.03125,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,10.74982181,138.9856303,0
74.9609375,32.01401118,1.107187707,6.576441073,1.753344482,12.12636355,11.53506275,185.2704767,0
36.109375,29.07808302,5.559892785,37.36218282,18.70986622,44.51064586,2.913170068,9.250884321,1
129.796875,50.06532598,-0.259029458,-0.037088762,0.317725753,8.205617631,27.93268259,817.4929422,0
111.4609375,51.28488178,0.458885069,0.070279065,5.537625418,29.97818754,5.657534366,31.97027531,0
125.90625,41.62451905,0.131428973,0.511774722,1.908862876,13.87121445,9.96077242,126.9070286,0
140.4140625,49.76233003,-0.116157196,-0.214937275,3.126254181,19.37631074,7.964539202,73.49402631,0
120.6796875,51.20683145,0.196114506,-0.173001228,3.158862876,21.29895141,8.247922223,73.97547671,0
105.875,47.97199704,0.40989194,0.103182569,2.122073579,18.04732207,9.581832185,99.59734484,0
110.8203125,37.4673678,0.211653419,1.138414087,5.412207358,25.91547525,5.68669672,35.83248481,0
109.09375,47.36171276,0.112726186,-0.058862034,6.592809365,29.01387481,5.805829445,37.22034125,0
114.53125,42.14556944,0.096846121,0.866458062,2.536789298,17.40467063,9.112338964,97.00660404,0
27.265625,37.3886857,4.432206376,19.82980533,94.27675585,62.46036465,0.642852525,0.076265507,1
87.75,38.20462996,0.851328242,2.376165789,2.226588629,15.08209404,9.076638729,102.7323589,0
115.2734375,36.68057108,0.018237879,1.05181646,8.202341137,38.67879728,4.776844657,21.82227639,0
125.6796875,51.03750667,-0.244517947,-0.227389747,1.857023411,12.00802933,11.21595834,182.9824382,0
124.3828125,39.3317463,0.191626311,1.00463672,5.846153846,27.54597392,5.185667022,28.51923717,0
138.0390625,52.99209881,-0.187305605,-0.542498468,2.567725753,15.1730132,8.989732457,103.4863695,0
101.9140625,47.66452221,0.28531099,0.072190083,85.05434783,89.87142184,0.138632938,-1.918878836,0
163.0078125,41.52098417,-0.317773136,0.919535283,6.090301003,29.42810875,5.352027589,30.06826881,0
109.8203125,41.93865192,0.403685628,0.586859832,2.560200669,17.72793899,8.847024705,89.91420631,0
115.65625,34.19051346,0.225654392,1.805140978,2.25,16.628396,10.65292674,133.2961653,0
118.15625,52.75717331,0.179004091,-0.178477806,1.650501672,11.33024741,12.73243543,230.539005,0
122.1640625,42.34655707,-0.036628265,0.328134677,2.788461538,15.73158744,7.89612168,81.50288888,0
123.203125,51.67376017,0.253167482,-0.224699726,2.849498328,18.45456569,8.440634247,81.29637259,0
79.78125,42.31779647,0.659999745,1.252396558,2.399665552,13.87868363,9.412811757,122.0309004,0
131.625,44.11189607,0.108905247,0.239879418,33.88879599,70.39834229,1.68945962,1.031847457,0
128.109375,47.32289918,0.094367878,-0.238707758,2.653846154,14.21627889,8.750891831,108.1825749,0
124.828125,43.50181558,-0.182017421,0.485035347,3.35451505,20.88196814,7.646885266,66.33991798,0
116.5703125,46.76849293,0.355035154,-0.015581066,3.700668896,20.66185067,7.510826871,65.932084,0
98.765625,35.63585018,0.6130335,2.472219508,1.814381271,16.87254981,11.28594416,139.7358974,0
102.7734375,41.74985308,0.39148463,1.098958064,3.051003344,16.90673533,8.237958449,84.71981794,0
56.5625,29.50364119,2.998386497,17.24222402,65.2090301,78.93437297,0.627879144,-1.261211285,0
90.84375,39.8623486,0.553476955,1.464542969,5.64632107,25.27341118,5.044536586,27.44633073,0
135.515625,52.4416319,-0.13382715,-0.256589389,1.2909699,12.60364199,12.481406,188.3604535,0
104.5859375,48.76370438,1.217617253,1.745402654,43.05685619,68.27689379,1.392848367,0.56421615,0
83.609375,46.92051696,0.688320155,0.502758271,3.214882943,25.02459952,8.106620795,66.61986438,0
121.140625,54.98817122,0.097811212,-0.480920149,1.164715719,13.77550996,13.78602442,204.8889146,0
99.5703125,41.59433623,0.463824876,0.759189814,5.571070234,25.19726453,5.321424727,30.94623712,0
121.328125,50.23835521,-0.146589872,-0.195584852,1.925585284,13.80097353,11.2936133,159.2549798,0
81.953125,48.55214004,1.031327331,1.298143915,3.736622074,23.71193545,7.977269659,68.12710465,1
137.9296875,52.98027103,-0.094887839,0.131425498,2.370401338,18.10321837,9.198938946,94.39367647,1
101.5390625,34.72141413,0.572401326,2.201197395,2.551003344,14.56922952,9.110566455,110.7715595,0
98.46875,43.34886415,0.671160269,1.106154603,1.107023411,12.21081204,13.46104501,212.7284179,0
97.203125,46.54741524,0.589645195,0.447785548,4.284280936,21.98314466,6.866966133,56.913323,0
135.9375,41.73891133,0.025816079,0.389098105,22.35702341,51.46766163,2.125620536,3.193600658,0
109.59375,49.02334226,0.381429665,0.287403039,2.14632107,14.66468564,9.473683894,113.318898,0
95.828125,46.05348612,0.419591753,0.716984444,1.593645485,12.00294389,12.92685611,217.550196,0
118.640625,43.09486889,0.048836333,0.221489536,3.518394649,21.18398847,7.846879733,70.42480225,0
117.3125,47.2425176,0.272270124,-0.320279745,2.119565217,13.57346856,10.2987034,138.6977954,0
96.203125,45.11172924,0.773959568,1.435801239,2.346153846,14.86726928,9.468970583,112.1365151,0
136.0,49.57317823,0.047797645,-0.619859814,2.314381271,13.63621336,9.540954215,125.6169224,0
94.796875,46.86322508,0.547160399,0.541925052,1.172240803,13.71656831,13.301363,191.5483098,0
117.390625,47.24821994,0.33620111,0.120427217,2.47993311,19.67687382,9.064563997,87.69779216,0
85.34375,35.00902506,0.655588093,3.496834721,2.047658863,18.6618896,10.22275221,111.3064113,0
115.234375,46.68971454,0.289336391,0.380396524,2.262541806,16.3280941,9.84443555,113.545002,0
38.453125,37.2042209,4.358123862,20.62986473,151.1346154,89.0429762,-0.453400146,-1.306666595,1
134.4453125,58.02556126,-0.249829928,-0.70806345,1.066889632,12.83105584,14.28950602,223.7210891,0
125.5546875,46.95306975,0.164013664,0.115301597,2.331103679,13.07480673,9.608155929,136.1945985,0
144.8125,58.09068207,-0.252263228,-0.611680601,7.154682274,32.06726813,5.027761763,25.93364371,0
113.421875,48.21219526,0.325759969,0.185061615,1.813545151,11.93416376,12.17772024,202.2417004,0
135.4296875,50.05320351,0.071229411,-0.215082566,4.039297659,26.39735521,7.13637797,52.54085714,0
145.546875,51.21917661,-0.235489932,-0.248751943,2.10451505,18.16866205,9.463273494,95.2335746,0
115.96875,52.14537035,0.184216031,0.048558406,6.933946488,29.4410837,4.788197077,24.2856635,0
129.4609375,53.53969064,0.010610394,-0.328770172,10.6638796,38.02244628,4.172616486,17.81466538,0
98.265625,42.00325218,0.27334086,0.560430702,1.444816054,13.05222843,12.00455211,177.0910853,0
111.5859375,49.50213495,0.368617106,0.101619961,58.91722408,67.82818648,0.832598895,-0.2963966,0
114.015625,49.85353303,0.11568036,-0.069998041,2.676421405,19.12246606,8.563466984,81.73135337,0
113.546875,38.40081774,0.398887194,1.346494679,1.653010033,16.40139787,11.81797125,150.5309424,0
117.0390625,41.75812091,0.333911135,0.691404567,1.851170569,17.3690877,10.48307679,117.4130599,0
135.328125,52.98379902,-0.183381239,-0.434199386,154.229097,88.80448644,-0.992718275,-0.774130602,0
121.953125,50.94894187,-0.240014636,-0.383456917,54.32107023,79.45854975,0.914308008,-0.918212092,0
101.9609375,42.81161538,0.567676385,0.967241302,1.406354515,11.69757256,13.32743044,224.9489913,0
139.9375,54.93543796,-0.243763805,-0.137014479,2.061036789,13.55857305,10.67113769,147.6811297,0
121.2109375,46.36988724,0.081951723,0.259568349,0.317725753,7.803462925,29.9501664,953.0002766,0
114.390625,45.15238684,0.246794781,0.577216904,1.420568562,13.51845802,11.67705458,160.9421199,0
128.0859375,46.85149867,-0.03769528,-0.065048746,2.253344482,13.56750238,9.59808398,126.9267059,0
147.6171875,48.73880017,0.133043098,-0.276044578,0.93729097,9.860070181,17.0457608,383.4597858,0
115.53125,55.14567887,0.141298621,-0.387191469,3.273411371,17.25399461,7.422563353,69.0946247,0
42.578125,35.29554004,4.004084828,19.06477864,19.4264214,50.23405523,2.93287445,8.147740657,1
87.7421875,38.83503695,0.854598781,2.15562908,4.173913043,30.52272888,7.192356827,49.85745796,0
150.53125,43.05282683,-0.408802291,0.59982549,7.670568562,36.86255548,4.64168975,19.80537915,0
92.6484375,47.56567661,0.720715132,0.776395866,1.883779264,15.30538753,10.81342962,139.3109049,0
92.203125,38.5866232,0.597340808,1.454058939,1.373745819,14.40903701,12.21821831,165.8119424,0
127.578125,48.50605783,0.070568342,0.043921579,34.98327759,72.05079768,1.602677757,0.652366864,0
105.9375,43.16696328,0.32203578,0.736389841,1.954849498,16.12305216,9.49030948,101.9103112,0
76.5078125,55.00269824,1.77634624,2.583850808,112.0978261,98.19647714,-0.133006897,-1.826204713,1
137.1015625,45.41249137,-0.190334939,0.242736911,15.07525084,49.09050092,3.254107269,9.369619089,0
119.8125,49.46380463,0.081767681,0.099811213,2.086120401,19.7991193,10.12164698,105.4288544,0
80.0390625,38.11442524,0.753064749,2.447408267,6.413879599,30.9503882,5.078612997,25.90979886,0
115.1015625,48.97397904,0.181711755,-0.055091121,2.511705686,16.36010003,9.076729981,98.37820498,0
121.75,52.32739483,0.13096893,-0.262563403,3.939799331,21.13121266,6.460370684,47.15873314,0
100.0390625,42.90494624,0.560001925,1.104896338,2.224916388,18.22009846,8.873573062,83.5079832,0
109.9453125,47.86819609,0.233781926,0.283919521,1.087792642,10.21613345,16.36836162,345.9483721,0
99.7734375,43.15365259,0.399828543,0.952153287,63.29264214,84.76747447,0.60831412,-1.593794481,0
36.03125,33.43252007,4.252095822,21.2237428,30.01588629,57.267216,2.134946094,4.008527087,1
103.109375,42.24652988,0.381185391,0.615511835,1.87541806,13.55018041,10.44211993,139.3704852,0
83.8203125,38.28499902,0.583043586,2.092775295,1.879598662,17.22603668,10.37567235,114.8759638,0
89.8046875,39.07445989,0.571454931,1.467853285,1.863712375,15.59754036,11.0022157,140.7580446,0
90.6640625,38.96237715,0.667236717,1.570840489,2.102842809,13.71717274,10.63824862,146.2137742,0
95.0390625,43.70200981,0.74427474,0.933803193,4.948160535,23.24942524,5.588270916,36.63071975,0
128.0390625,51.49793721,0.209974995,-0.220334183,18.9264214,55.50577364,2.759514517,6.085484365,0
34.5546875,32.80286968,4.849129377,27.61630924,59.44230769,74.58521321,1.052285558,-0.131875657,1
116.4375,61.80434729,0.066440352,-0.68568066,2.981605351,19.80252837,8.620895914,83.01771137,0
144.03125,49.80947097,-0.030212555,-0.363438073,2.438963211,19.45156373,9.49126817,99.02605807,0
130.984375,49.25348725,0.07792493,-0.178927182,2.846153846,15.0694516,8.099629127,89.87261815,0
146.3515625,60.23658951,-0.204958128,-1.232924426,43.26337793,78.79283639,1.772345089,1.59526936,0
105.859375,48.74434813,0.22295405,0.198684421,0.790133779,10.13249696,17.68151382,374.9257754,0
111.0703125,45.70031175,0.318712049,0.690478423,1.597826087,11.04481424,13.80040476,261.3446039,0
126.3515625,47.957271,0.100248079,0.265195008,1.701505017,14.07227038,10.66418444,137.4563605,0
136.3125,44.39730953,-0.13387167,0.125967956,4.705685619,25.22183189,6.159789294,40.57325885,0
113.7265625,40.78578085,0.367794527,0.730595252,1.998327759,13.13615338,10.33573709,145.3354232,0
129.28125,48.47050287,0.495176145,0.220304956,5.409698997,28.78186394,6.132046831,39.03238311,0
100.4375,45.79399353,0.326875054,0.574372958,3.132107023,16.43185805,7.381265702,71.22038236,0
102.2890625,41.79510145,0.381279594,1.157526854,10.97073579,41.95325054,3.787280982,13.12618192,0
121.484375,53.67348979,-0.16900541,-0.431004863,12.82190635,43.90215125,3.634907553,12.42359619,0
146.4140625,55.15992762,-0.153022924,-0.297829265,98.15635452,85.14129394,0.076009666,-1.495042212,0
107.796875,41.86555106,0.528066296,1.23808087,5.831103679,29.069371,5.483373172,31.41690331,0
132.34375,49.95051262,-0.050393751,-0.309031538,7.877926421,32.9002264,4.448062103,19.81511679,0
126.28125,48.37983463,0.067465434,-0.165016167,3.818561873,17.04272685,6.541726185,59.12343183,0
105.203125,56.30613302,0.204506672,-0.414335641,0.970735786,10.57193767,15.85277354,314.7497047,0
123.953125,50.79998452,-0.03565676,-0.280412999,97.4590301,95.68214429,-0.008375221,-1.939238369,0
125.859375,51.36051109,0.135578225,-0.681989967,4.260869565,22.09149053,6.941573415,53.72594651,0
125.71875,45.9161834,0.194230772,0.124038185,12.48076923,41.76563611,3.525513694,11.8655793,0
136.5390625,49.61774228,-0.406287621,-0.025347182,61.79682274,78.40738965,0.63434927,-1.327747488,0
92.4765625,57.86676033,1.2410772,0.934113669,151.4439799,81.29723349,-0.720683089,-0.713867955,1
128.765625,52.46389895,0.149426015,-0.309529847,1.835284281,16.07732546,10.70291909,130.121044,0
119.71875,49.87608669,0.458666162,0.033218251,2.098662207,13.57015581,9.880744705,130.5992633,0
106.6171875,47.88415727,0.462326123,0.268678119,2.704849498,16.35877057,8.028416083,78.94986005,0
121.5234375,52.45160937,0.31254692,-0.109028716,2.197324415,15.93757239,10.12590441,121.0097339,0
135.125,49.97311777,-0.171624999,-0.113219707,1.14632107,9.983489456,16.47231872,365.1986034,0
126.3671875,56.81657316,0.09516003,-0.73373901,8.144648829,33.37991976,4.465109371,19.91785828,0
120.65625,58.98906645,0.035681377,-0.601690728,7.782608696,32.25037241,4.705532822,23.15972428,0
115.171875,55.6078779,0.094166154,-0.431832868,3.504180602,23.10328306,7.103304304,52.41635794,0
117.2734375,51.75508955,0.157270469,-0.373071839,7.591137124,33.55065389,4.710253644,22.23052887,0
123.453125,48.15289117,0.306936263,0.259005915,5.361204013,26.87615534,5.711647473,35.18155849,0
134.75,47.14952943,0.138612113,-0.141639434,2.077759197,14.08691868,9.91014306,124.7354187,0
105.8046875,49.89849988,0.303646676,0.018707007,3.024247492,16.97948538,7.409386357,68.29796296,0
60.296875,46.44508844,2.07886629,4.677566913,99.69816054,79.81386182,0.078518481,-1.173577082,1
105.6171875,47.31033203,0.538556988,0.626551326,2.193979933,16.86259135,10.38334831,122.8297351,0
154.5859375,43.31705917,-0.40591893,0.283579631,1.940635452,18.10256881,10.57316948,118.3451551,0
77.796875,35.18197323,0.921746824,3.845722797,1.306020067,12.36566602,12.8781217,200.9598493,0
102.1328125,42.14954239,0.432887939,1.010393606,2.421404682,20.00224929,8.986279877,84.43917156,0
86.359375,35.97432556,1.187733794,3.899848035,3.669732441,25.13569435,7.760264241,62.73552247,1
124.40625,43.25640081,0.039776641,0.567034945,4.373745819,27.39027877,6.759491684,47.19675962,0
123.6015625,56.17068573,0.125653429,-0.587610537,27.40719064,62.00684164,2.02520713,2.531651468,0
111.1328125,52.64449922,0.353553203,-0.273291869,6.799331104,28.9441545,4.758724407,24.12829732,0
157.6640625,54.37489617,-0.728489332,0.127060565,28.03846154,43.67296592,1.429772905,1.716560762,0
155.4609375,39.42950639,-0.149431762,1.119860664,1.549331104,11.818658,13.03003775,224.6866984,0
124.125,53.20068139,-0.073382318,-0.585393085,4.157190635,26.10322396,6.849874785,48.52690135,0
135.8046875,48.61376133,-0.19864608,-0.01790787,2.304347826,17.15947278,10.50344361,127.2552626,0
111.2421875,41.00604873,0.494086143,0.715079964,1.701505017,13.96946136,11.38859337,154.5200814,0
59.9921875,32.61985019,2.759029163,12.00413767,18.78428094,48.12233874,2.835077378,7.698403793,1
99.515625,42.74067595,0.407026793,0.980011047,4.305183946,24.55056906,6.792209429,50.47443927,0
113.640625,48.52411359,0.370610083,0.095629747,5.569397993,29.37898539,5.865160982,35.46772401,0
138.515625,50.77662239,-0.237304121,-0.387979406,10.26839465,38.95451045,4.079049789,16.18262394,0
39.1640625,33.53258148,4.311137093,22.85493637,78.48411371,72.2703299,0.687210557,-0.377126095,1
148.34375,51.68813293,-0.355294877,0.064232539,2.919732441,18.38573804,7.988190951,75.54049237,0
110.5546875,44.32564308,0.246508163,0.7237131,3.596989967,18.55011627,6.995714249,59.47373054,0
121.1796875,39.79133731,-0.029067387,0.863590143,1.220735786,13.0103421,13.62790979,211.9393622,0
119.4609375,44.02731793,0.377516534,0.563373361,9.164715719,35.30891565,3.956541951,14.99217386,0
65.0703125,47.29366098,1.457665248,3.180849425,39.44732441,72.11873386,1.59027261,1.004465099,0
83.0234375,35.62619841,0.76620027,3.220728396,5.429765886,23.44721354,5.463177314,34.7873445,0
107.828125,55.5721813,0.37403841,-0.29901511,2.225752508,14.19362777,9.715265023,124.7167749,0
125.0703125,49.73715029,-0.001034175,-0.290584514,3.543478261,20.33282309,7.957023207,72.64264703,0
107.34375,49.38266357,0.270491314,-0.011700292,5.205685619,25.19929595,5.738398688,35.87435188,0
124.078125,48.8168787,-0.069257799,-0.122427748,3.18812709,17.09560642,7.323361996,67.48455951,0
104.2734375,45.08788551,0.242374645,0.583530523,3.41722408,18.61080002,7.916057485,75.48679081,0
92.1796875,40.86590755,0.528593061,1.043770353,2.192307692,14.99899019,9.332829974,107.9501417,0
140.4765625,47.23064498,0.033423882,0.323517536,6.134615385,30.57062287,5.222628655,27.24339541,0
117.6640625,49.13506216,0.184882878,-0.078819823,6.046822742,27.81417341,5.493818303,31.97879421,0
105.0859375,50.35670067,0.290414565,-0.194580928,2.413879599,20.31351531,9.417017511,92.95199098,0
142.875,54.62886142,-0.174936833,-0.274525201,3.576086957,20.44357755,8.032738823,75.97577349,0
132.6953125,50.91714449,-0.005741259,-0.354097396,1.497491639,10.93317313,14.05852764,269.856237,0
118.9921875,42.5127731,0.060591699,0.87277234,2.800167224,19.67242693,8.099209086,72.16017501,0
110.0859375,45.39824256,0.10001968,0.371979374,1.632943144,13.08167877,10.7201106,148.8132254,0
107.2578125,39.49648839,0.465881961,1.162877124,4.079431438,24.98041798,7.397079948,57.78473789,0
112.703125,48.51890086,0.198636885,0.306772373,5.045986622,29.86044003,6.237878492,39.03803022,0
129.71875,51.30971178,-0.174812472,-0.227910181,6.010033445,31.39957022,5.711785305,33.22284998,0
136.671875,58.58262186,-0.383323024,-0.511883806,1.594481605,16.24520314,11.39978997,138.6520156,0
130.6171875,58.40284682,0.005779174,-0.568384611,4.56270903,27.41182728,6.335962646,40.79748929,0
103.9140625,44.64828303,0.458696401,0.887063049,0.617056856,10.38057631,19.09166583,396.5751807,0
68.546875,30.23704769,2.971961669,16.00294689,5.556856187,32.48842261,6.163563394,37.90210927,1
133.2734375,56.29452611,-0.193960075,-0.894975617,80.82943144,78.07241517,0.45036601,-1.181470262,0
109.984375,47.0421992,0.299245807,0.131058733,2.102842809,14.06549272,9.888493413,125.3145862,0
114.6796875,50.3059287,0.302225891,0.017487499,4.264214047,21.60287878,6.112453211,43.05518614,0
113.5703125,46.86061172,0.242457107,0.372981054,1.460702341,12.39966936,13.17181212,213.8590237,0
103.375,50.8627135,0.14839837,-0.222537449,2.418896321,16.91111756,8.823462829,90.56994521,0
152.796875,45.35560181,-0.2825618,0.212796125,2.156354515,14.17985764,9.795381415,122.0231899,0
86.6875,31.00699266,1.180558639,5.811525244,2.494983278,16.47327241,8.920227992,97.83979191,0
123.9140625,45.930829,0.242612143,0.130072578,3.236622074,18.14296707,7.451545968,67.02317003,0
135.265625,46.27760736,-0.012161915,0.178986199,1.785953177,12.21673026,11.42224811,181.4022761,0
132.0859375,49.04542336,0.069097518,-0.245377582,3.683946488,20.96610044,7.711718231,67.06458589,0
115.234375,43.49218399,0.486041153,0.459237028,2.336956522,14.0393977,9.16900674,115.0624066,0
108.3984375,44.41975557,0.306865023,0.185841167,1.845317726,15.02340381,10.42693409,126.739185,0
100.265625,54.66838729,0.253872496,-0.359413059,2.564381271,16.56718466,9.046584265,97.93626989,0
98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897,80.62096146,0
114.203125,46.3843251,0.223386615,-0.22051566,1.632943144,10.97457772,13.56385572,260.2795747,0
89.7109375,43.43460464,0.617108654,0.836538887,2.725752508,14.96037259,8.151766855,91.82917099,0
94.6015625,38.04465712,0.606762136,1.689406634,2.002508361,13.89710734,10.13010001,133.3467684,0
129.2421875,52.11596836,-0.136673609,-0.596478278,1.339464883,12.37912045,12.67051963,197.7835684,0
131.8984375,52.41925932,0.018165775,-0.40182921,93.03511706,100.8329711,0.332759626,-1.702262636,0
119.078125,46.8864335,0.262643974,0.906754506,4.627090301,26.75454643,6.197248976,39.58140216,0
139.671875,50.76602416,0.102804232,-0.231645234,1.820234114,19.51880044,11.26092719,127.9150458,0
70.2890625,68.04469491,1.084958031,-0.126652662,138.2140468,87.86616269,-0.474627352,-1.370035377,1
98.8671875,48.17146638,0.415156525,0.41102218,1.485785953,18.15238263,12.20201639,147.7522808,0
124.21875,54.07502564,0.271202875,-0.489194961,2.049331104,16.7418949,10.0261311,114.4378408,0
102.515625,39.35395953,0.648674765,1.265285346,3.97909699,24.72106053,6.804787828,48.71186819,0
128.34375,41.31631743,0.097544059,0.834374114,6.773411371,32.2657184,4.987801561,24.9487924,0
127.8984375,51.8594615,-0.197473139,-0.281325101,2.741638796,17.4999562,8.856701229,95.07615094,0
116.0625,38.21909495,0.419096681,1.483564652,0.850334448,12.33066608,16.65469427,300.6303698,0
115.84375,46.37220974,0.35580206,0.193378814,2.560200669,15.4692668,9.213698451,111.0200448,0
51.2734375,42.97450459,3.215722409,10.63992183,54.6229097,72.11001056,1.178471312,0.21159958,1
133.28125,50.09942264,-0.157434458,-0.027823566,5.102842809,27.19310898,6.378455702,43.2050735,0
93.734375,45.36165168,0.486719086,0.603970414,0.764214047,10.51951159,17.94934163,369.5528598,0
121.0078125,36.52663756,0.147047411,1.17405872,2.890468227,19.47476395,8.198444031,76.72879938,0
119.0390625,57.06539592,0.197225841,-0.546739188,1.597826087,12.09430455,11.77894959,188.9745962,0
114.7890625,44.72741266,0.192567268,0.314215486,1.410535117,10.53436117,14.87831376,302.9690522,0
127.96875,55.25550559,0.097844068,-0.500399575,2.607023411,14.8348574,8.376322078,95.35536158,0
126.03125,44.12197892,0.045594039,0.836747573,1.295986622,13.34207833,12.85280687,188.6415675,0
138.671875,48.02393761,0.021818784,-0.250159227,2.148829431,15.59134022,10.07378492,120.7221674,0
151.046875,47.0157652,-0.466381765,0.320895247,2.943979933,19.68449398,7.752590533,66.21237189,0
131.4921875,52.18087474,0.148064105,-0.342864037,3.040133779,15.84889121,7.557919376,76.74997463,0
111.7578125,52.04321313,0.323983156,-0.006042045,1.507525084,15.94846771,11.92842854,151.3271592,0
127.78125,47.14802778,-0.159473969,0.299721713,3.781772575,22.06220384,6.967673247,53.62233903,0
106.6015625,41.70868836,0.426754955,0.684924295,1.835284281,15.75546173,11.25090787,143.8869033,0
115.046875,58.14030167,0.269421019,-0.564287457,3.639632107,22.96565127,7.641795549,62.84865731,0
96.3828125,43.49373538,0.696004323,1.008207786,3.201505017,20.61537476,7.768643631,67.67832258,0
124.015625,48.83837892,-0.059285879,-0.070660374,1.689799331,13.15910851,10.91509331,154.9596918,0
118.0859375,53.30616571,0.265434379,-0.411314519,5.362876254,23.00985887,5.811433605,40.91087543,0
97.1796875,46.29582756,0.66434208,1.036252478,3.2090301,21.53483105,8.087793291,71.15441718,0
92.65625,35.86943282,0.635585857,2.552299049,2.247491639,15.68531316,9.600877421,108.404534,0
96.59375,49.57293199,0.531951472,0.407986206,1.24916388,14.41628321,13.09141348,183.4723522,0
137.328125,47.83322416,-0.163863234,-0.276708858,7.7090301,35.04703889,4.889746284,24.14596331,0
108.25,40.7820043,0.353085065,1.425587973,2.950668896,15.19665101,7.812831074,85.5115383,0
134.7734375,51.79771575,0.006830879,-0.548300383,2.242474916,20.11305177,9.429413769,91.15813095,0
129.796875,55.99363236,-0.06862855,-0.515258773,2.155518395,16.59056108,9.349294191,99.96848222,0
92.3828125,40.59347259,0.520647081,1.58954401,2.780936455,17.13102677,8.147868625,79.75103163,0
117.703125,49.86691027,0.120246545,-0.189479414,1.893812709,15.85336006,9.945552163,111.4626095,0
134.375,44.29147068,0.124991718,0.388624143,1.743311037,13.94842976,11.49820811,162.8677609,0
115.4765625,50.04263258,0.298108716,0.033549407,9.469063545,33.57445497,3.670145653,13.08501143,0
108.0390625,49.68091974,0.406611307,0.388735599,2.193979933,15.67604196,9.190888443,101.5284115,0
124.765625,49.25769045,-0.068599929,-0.080406563,3.25083612,22.7033131,7.703877085,62.57252372,0
126.0625,43.7503125,0.110424485,0.162166454,2.9590301,15.19953662,7.788738236,84.44034542,0
130.421875,46.2749273,0.300622824,-0.131326438,2.720735786,17.46508044,8.005016839,74.69433372,0
96.90625,38.25151907,0.707673542,1.567819123,1.960702341,18.27203286,10.53693898,117.5304894,0
122.96875,46.94643515,-0.044211733,-0.029383355,2.571906355,16.45020906,8.91514188,94.78259696,0
123.09375,51.92895349,0.189234125,-0.271854851,1.732441472,15.44632473,11.14290925,141.8993694,0
107.15625,41.94256443,0.306396722,0.806954913,4.339464883,18.65494136,6.27423476,52.13885857,0
91.3359375,44.38596297,0.518445463,0.843901202,2.185618729,12.7549188,10.45815453,157.4779102,0
129.9921875,50.47717555,-0.016625518,-0.168214416,2.989966555,22.7118028,8.731262362,79.9608801,0
64.484375,35.55057673,2.381897034,9.960942887,12.21906355,41.20937855,3.938264667,15.81185891,1
120.890625,51.21236947,0.486548415,0.016001829,22.35284281,58.23467043,2.474523562,4.683489786,1
105.5625,42.71594952,0.426848005,0.863333743,5.203177258,28.66088235,5.785800211,34.02859841,0
113.0078125,47.79913965,0.128610854,0.162648201,1.494147157,14.15209307,12.46419723,182.4121887,0
